threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.013403594493865967,0.0,0.7164502164502164,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.018269397020339966,0.0030581039755351682,0.7164502164502164,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.023135199546813964,0.0061162079510703364,0.7148268398268398,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.028001002073287963,0.0061162079510703364,0.7148268398268398,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.03286680459976196,0.009174311926605505,0.7186147186147186,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.03773260712623596,0.015290519877675839,0.7186147186147186,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.04259840965270996,0.015290519877675839,0.7186147186147186,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.04746421217918396,0.018348623853211007,0.7175324675324676,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.05233001470565796,0.021406727828746176,0.7175324675324676,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.057195817232131956,0.024464831804281346,0.7159090909090909,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.062061619758605954,0.027522935779816515,0.7159090909090909,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.06692742228507995,0.030581039755351685,0.7159090909090909,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.07179322481155395,0.03669724770642202,0.7196969696969697,0.47619047619047616,0.34,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
0.07665902733802796,0.03669724770642202,0.7196969696969697,0.47619047619047616,0.34,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
0.08152482986450195,0.039755351681957186,0.7175324675324676,0.47619047619047616,0.34,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
