threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.00015437602996826172,0.0,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.005129302144050598,0.0030581039755351682,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.010104228258132935,0.0061162079510703364,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.015079154372215272,0.009174311926605505,0.7213203463203464,0.47619047619047616,0.435,0.38095238095238093,0.46,0.19047619047619047,0.5700000000000001
0.020054080486297608,0.021406727828746176,0.7132034632034632,0.42857142857142855,0.43,0.2857142857142857,0.46,0.19047619047619047,0.5700000000000001
0.025029006600379947,0.027522935779816515,0.7142857142857143,0.42857142857142855,0.43,0.3333333333333333,0.455,0.19047619047619047,0.5700000000000001
0.03000393271446228,0.03363914373088685,0.716991341991342,0.47619047619047616,0.425,0.2857142857142857,0.45,0.19047619047619047,0.5700000000000001
0.034978858828544616,0.03363914373088685,0.716991341991342,0.47619047619047616,0.425,0.2857142857142857,0.45,0.19047619047619047,0.5700000000000001
0.039953784942626955,0.03363914373088685,0.716991341991342,0.47619047619047616,0.425,0.2857142857142857,0.45,0.19047619047619047,0.5700000000000001
0.04492871105670929,0.039755351681957186,0.7180735930735931,0.42857142857142855,0.42,0.23809523809523808,0.45,0.19047619047619047,0.5700000000000001
0.04990363717079163,0.045871559633027525,0.7218614718614719,0.47619047619047616,0.41500000000000004,0.38095238095238093,0.435,0.19047619047619047,0.5700000000000001
0.05487856328487396,0.04892966360856269,0.7251082251082251,0.47619047619047616,0.41500000000000004,0.38095238095238093,0.43,0.19047619047619047,0.5700000000000001
0.0598534893989563,0.05198776758409785,0.7213203463203464,0.42857142857142855,0.41500000000000004,0.3333333333333333,0.43,0.19047619047619047,0.5700000000000001
0.06482841551303864,0.061162079510703356,0.7213203463203464,0.42857142857142855,0.41500000000000004,0.3333333333333333,0.43,0.19047619047619047,0.5700000000000001
0.06980334162712097,0.0672782874617737,0.7267316017316018,0.47619047619047616,0.405,0.38095238095238093,0.425,0.19047619047619047,0.545
0.07477826774120332,0.07951070336391437,0.7186147186147186,0.42857142857142855,0.405,0.3333333333333333,0.42,0.19047619047619047,0.545
0.07975319385528565,0.07951070336391437,0.7186147186147186,0.42857142857142855,0.405,0.3333333333333333,0.42,0.19047619047619047,0.545
