threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.34952637553215027,0.0,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.3541478642821312,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.3587693530321121,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.363390841782093,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.368012330532074,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.3726338192820549,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.37725530803203583,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.38187679678201675,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.38649828553199767,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.3911197742819786,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.39574126303195956,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.4003627517819405,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.4049842405319214,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5700000000000001
0.4096057292819023,0.0061162079510703364,0.7224025974025974,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.4142272180318832,0.0061162079510703364,0.7224025974025974,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.41884870678186414,0.009174311926605505,0.7224025974025974,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.42347019553184506,0.009174311926605505,0.7224025974025974,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.42809168428182603,0.01834862385321101,0.7224025974025974,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.43271317303180695,0.027522935779816515,0.7196969696969697,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.43733466178178787,0.030581039755351678,0.7196969696969697,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.4419561505317688,0.039755351681957186,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
0.4465776392817497,0.04281345565749235,0.7207792207792207,0.47619047619047616,0.435,0.3333333333333333,0.47500000000000003,0.19047619047619047,0.5650000000000001
