threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.4704573154449463,0.0,0.44426406926406925,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47075274229049685,0.0030581039755351682,0.44426406926406925,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47104816913604736,0.0030581039755351682,0.44426406926406925,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4713435959815979,0.0061162079510703364,0.44426406926406925,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4716390228271484,0.009174311926605505,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.471934449672699,0.012232415902140673,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4722298765182495,0.012232415902140673,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47252530336380005,0.012232415902140673,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47282073020935056,0.015290519877675839,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4731161570549011,0.018348623853211007,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4734115839004517,0.024464831804281346,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4737070107460022,0.030581039755351685,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47400243759155275,0.030581039755351685,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47429786443710326,0.030581039755351685,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4745932912826538,0.030581039755351685,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4748887181282043,0.033639143730886854,0.4458874458874459,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.4751841449737549,0.033639143730886854,0.4458874458874459,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.025
0.47547957181930545,0.039755351681957186,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.47577499866485595,0.039755351681957186,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.4760704255104065,0.039755351681957186,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.476365852355957,0.039755351681957186,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.4766612792015076,0.039755351681957186,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.4769567060470581,0.04281345565749235,0.44426406926406925,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.07
0.47725213289260865,0.04587155963302751,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.095
0.47754755973815916,0.04587155963302751,0.4431818181818182,0.19047619047619047,0.015,0.19047619047619047,0.02,0.14285714285714285,0.095
0.4778429865837097,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.4781384134292603,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.4784338402748108,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.47872926712036135,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.47902469396591185,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.4793201208114624,0.04892966360856269,0.44805194805194803,0.19047619047619047,0.015,0.19047619047619047,0.02,0.19047619047619047,0.095
0.4796155476570129,0.05504587155963302,0.4458874458874459,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.4799109745025635,0.05504587155963302,0.4458874458874459,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.480206401348114,0.061162079510703356,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.48050182819366455,0.061162079510703356,0.4448051948051948,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.4807972550392151,0.06422018348623852,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.4810926818847656,0.06422018348623852,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.4813881087303162,0.06422018348623852,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.4816835355758667,0.06422018348623852,0.44372294372294374,0.19047619047619047,0.015,0.19047619047619047,0.02,0.09523809523809523,0.115
0.48197896242141725,0.0672782874617737,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.48227438926696775,0.0672782874617737,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4825698161125183,0.0672782874617737,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4828652429580689,0.0672782874617737,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4831606698036194,0.07339449541284403,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
