image_id,patient_key,target,probability,contrast,split
img_1c4a8f094b13,mar2020_005,0.0,0.1260315328836441,brightfield,val
img_9db74205addd,mar2020_005,0.0,0.1558551788330078,brightfield,val
img_0afd28a7910d,mar2020_005,0.0,0.17434784770011902,brightfield,val
img_5ea661d68d8f,mar2020_033,1.0,0.16088400781154633,brightfield,val
img_a7e6d17065bf,mar2020_033,1.0,0.25022807717323303,brightfield,val
img_f20487f5d4e8,mar2020_033,1.0,0.18778687715530396,brightfield,val
img_dccee89fb6cd,mar2020_036,0.0,0.1825479418039322,brightfield,val
img_0cd0066a6022,mar2020_036,0.0,0.27687540650367737,brightfield,val
img_9343976983bb,mar2020_036,0.0,0.28109586238861084,brightfield,val
img_8cfd3ea2166f,mar2020_048,1.0,0.18005050718784332,brightfield,val
img_1102105c20c6,mar2020_048,1.0,0.22055257856845856,brightfield,val
img_3fb5dcf275af,mar2020_048,0.0,0.31639307737350464,brightfield,val
img_68031a463ae1,mar2020_086,0.0,0.17886283993721008,brightfield,val
img_ef44fcfd086d,mar2020_086,0.0,0.351279079914093,brightfield,val
img_4d5ce7c4610b,mar2020_086,0.0,0.3674027919769287,brightfield,val
img_c483be473ae9,mar2020_096,0.0,0.18913763761520386,brightfield,val
img_6995abecbdc1,mar2020_096,0.0,0.28145933151245117,brightfield,val
img_75c93449fac6,mar2020_096,0.0,0.3101743757724762,brightfield,val
img_8a3a897efda3,mar2020_099,0.0,0.14241866767406464,brightfield,val
img_ab677486b1b6,mar2020_099,0.0,0.09647735208272934,brightfield,val
img_8f34db197934,mar2020_099,0.0,0.11737152934074402,brightfield,val
img_4dbf0a3c8ba4,mar2020_112,0.0,0.1512993574142456,brightfield,val
img_e8a6c13b370d,mar2020_112,0.0,0.11160646378993988,brightfield,val
img_474c6a925586,mar2020_112,1.0,0.12389149516820908,brightfield,val
img_934fd102d823,mar2020_113,1.0,0.19098468124866486,brightfield,val
img_6bc31616f1fb,mar2020_113,1.0,0.08638302981853485,brightfield,val
img_225ed32e2889,mar2020_113,1.0,0.31267568469047546,brightfield,val
img_38d7ff472274,mar2020_123,0.0,0.15269874036312103,brightfield,val
img_e4d6e48fa125,mar2020_123,0.0,0.15611837804317474,brightfield,val
img_4632270e18ad,mar2020_123,0.0,0.1663227528333664,brightfield,val
img_b410aafb9844,mar2020_124,0.0,0.1590345948934555,brightfield,val
img_761966589c00,mar2020_124,0.0,0.2894309163093567,brightfield,val
img_7cf6471e25b8,mar2020_124,0.0,0.2058631330728531,brightfield,val
img_e958855d3989,mar2020_130,1.0,0.13176684081554413,brightfield,val
img_e7b9b633a16a,mar2020_130,1.0,0.24448707699775696,brightfield,val
img_c50f9a58149e,mar2020_130,0.0,0.3398740887641907,brightfield,val
img_6684f4606493,mar2020_144,1.0,0.10380765795707703,brightfield,val
img_8be8e23850f2,mar2020_144,1.0,0.22069323062896729,brightfield,val
img_fde63954fe00,mar2020_144,0.0,0.1777312457561493,brightfield,val
img_4f522f1ac3dc,mar2020_147,0.0,0.16331671178340912,brightfield,val
img_e89f3f28763e,mar2020_147,0.0,0.20485609769821167,brightfield,val
img_e4e471f581d1,mar2020_147,0.0,0.1269206702709198,brightfield,val
img_a8409b369bf0,mar2020_148,1.0,0.11970195919275284,brightfield,val
img_5bead4d6e45f,mar2020_148,1.0,0.2867348790168762,brightfield,val
img_33f37d96bf03,mar2020_148,1.0,0.25365787744522095,brightfield,val
img_3323fc0d55f7,mar2020_151,0.0,0.15865062177181244,brightfield,val
img_ce868e2528ae,mar2020_151,0.0,0.19546139240264893,brightfield,val
img_1126a0b6c124,mar2020_151,0.0,0.16766594350337982,brightfield,val
img_cf9b14c78187,mar2020_160,0.0,0.14587733149528503,brightfield,val
img_509304f845df,mar2020_160,0.0,0.31005680561065674,brightfield,val
img_aab01184e226,mar2020_160,0.0,0.35015732049942017,brightfield,val
img_f56d990f0418,mar2020_171,1.0,0.18093539774417877,brightfield,val
img_45bc04e29f39,mar2020_171,1.0,0.23798760771751404,brightfield,val
img_a93b04824049,mar2020_171,1.0,0.22178369760513306,brightfield,val
img_c8693e009dcd,mar2020_184,0.0,0.1598282754421234,brightfield,val
img_2c55bc2c48ab,mar2020_184,0.0,0.09975986182689667,brightfield,val
img_bc95c609cb58,mar2020_184,0.0,0.1317545473575592,brightfield,val
img_18fb324ec12f,mar2020_187,0.0,0.1402181088924408,brightfield,val
img_9a8474b75d66,mar2020_187,0.0,0.19673821330070496,brightfield,val
img_f8a51adb9b50,mar2020_187,0.0,0.15213817358016968,brightfield,val
img_fcfda0795975,mar2020_198,0.0,0.1373818963766098,brightfield,val
img_45c94566b2b9,mar2020_198,0.0,0.22123177349567413,brightfield,val
img_02f00e471c21,mar2020_198,0.0,0.16305455565452576,brightfield,val
img_b46034034057,mar2020_201,0.0,0.1230463758111,brightfield,val
img_b0e7f6d6b2ef,mar2020_201,0.0,0.19524098932743073,brightfield,val
img_f02b88643813,mar2020_201,0.0,0.225847527384758,brightfield,val
img_c1e3020331f0,mar2020_203,0.0,0.151724174618721,brightfield,val
img_c19d38165877,mar2020_203,0.0,0.19877247512340546,brightfield,val
img_89d722b7a94e,mar2020_203,0.0,0.12372726947069168,brightfield,val
img_1eef92a6f0b6,mar2020_207,0.0,0.12590907514095306,brightfield,val
img_2800067615c9,mar2020_207,0.0,0.34179016947746277,brightfield,val
img_d430db961338,mar2020_207,0.0,0.4013156294822693,brightfield,val
img_692e9a7f38a1,mar2020_218,0.0,0.1777702271938324,brightfield,val
img_bc0447c73a67,mar2020_218,0.0,0.2243548035621643,brightfield,val
img_71f85c5fde04,mar2020_218,0.0,0.3250144124031067,brightfield,val
img_f4ca3b057a27,mar2020_220,0.0,0.21508897840976715,brightfield,val
img_b7753ef01f50,mar2020_220,0.0,0.22763341665267944,brightfield,val
img_b26081c542ab,mar2020_220,0.0,0.2558155357837677,brightfield,val
img_fd34004e2db0,mar2020_225,0.0,0.10042421519756317,brightfield,val
img_df6a88d382fd,mar2020_225,0.0,0.28940677642822266,brightfield,val
img_2737ce6d0b50,mar2020_225,0.0,0.301582008600235,brightfield,val
img_1f4e14346b8f,mar2020_233,0.0,0.1694791316986084,brightfield,val
img_cc7fff2c0ad7,mar2020_233,0.0,0.2363453209400177,brightfield,val
img_0f21e5576856,mar2020_233,0.0,0.21220040321350098,brightfield,val
img_f32a2ebe2502,mar2020_234,0.0,0.13522624969482422,brightfield,val
img_f94ef15d2561,mar2020_234,0.0,0.2759057581424713,brightfield,val
img_e50e0ed3622f,mar2020_234,0.0,0.291721373796463,brightfield,val
img_e3305b81647a,mar2020_241,0.0,0.11161371320486069,brightfield,val
img_1fb3df81188e,mar2020_241,0.0,0.08194965869188309,brightfield,val
img_1749e318a68e,mar2020_241,0.0,0.11805342137813568,brightfield,val
img_1e82c6fe938b,mar2020_243,0.0,0.14650124311447144,brightfield,val
img_379ad3fa50e0,mar2020_243,0.0,0.32717710733413696,brightfield,val
img_e5c6cf818d54,mar2020_243,0.0,0.3875871002674103,brightfield,val
img_02bc17f2e804,mar2020_247,0.0,0.18238228559494019,brightfield,val
img_f87210b796b8,mar2020_247,0.0,0.2077573835849762,brightfield,val
img_462a25e85a85,mar2020_247,0.0,0.2446635216474533,brightfield,val
img_7d6278099d50,mar2020_259,0.0,0.24091632664203644,brightfield,val
img_24778c9a1ad2,mar2020_259,0.0,0.16458706557750702,brightfield,val
img_7f0cf48fa13b,mar2020_259,0.0,0.14226725697517395,brightfield,val
img_5a32c64b31d3,mar2020_263,0.0,0.17383651435375214,brightfield,val
img_5988968fc6ed,mar2020_263,0.0,0.2242354303598404,brightfield,val
img_ea8d3830e808,mar2020_263,0.0,0.39708220958709717,brightfield,val
img_1276afe2894b,mar2020_268,0.0,0.07575847208499908,brightfield,val
img_771a1f005290,mar2020_268,0.0,0.030850008130073547,brightfield,val
img_ece66ea8f7dc,mar2020_268,0.0,0.01002509705722332,brightfield,val
img_df96f0984961,mar2020_280,0.0,0.15053686499595642,brightfield,val
img_99521938a39d,mar2020_280,0.0,0.21777541935443878,brightfield,val
img_6494a0468d13,mar2020_280,0.0,0.1529473066329956,brightfield,val
img_80039c04edcd,mar2020_283,1.0,0.18217724561691284,brightfield,val
img_08479bf7b4a4,mar2020_283,1.0,0.12782086431980133,brightfield,val
img_45f340c37bd2,mar2020_283,0.0,0.17838774621486664,brightfield,val
img_11d84ba19d2c,mar2020_294,1.0,0.13112929463386536,brightfield,val
img_d113e7e13230,mar2020_294,0.0,0.25494956970214844,brightfield,val
img_ec8be77fedc6,mar2020_294,0.0,0.284013956785202,brightfield,val
img_39125495e044,mar2020_298,0.0,0.1314418464899063,brightfield,val
img_91f6f19142d1,mar2020_298,0.0,0.10510104894638062,brightfield,val
img_03411590152d,mar2020_298,0.0,0.12483221292495728,brightfield,val
img_5b12d52b1bc5,mar2020_318,0.0,0.07102177292108536,brightfield,val
img_9cb6d2d405a1,mar2020_318,0.0,0.06415880471467972,brightfield,val
img_44b9283a8897,mar2020_318,0.0,0.07517722994089127,brightfield,val
img_04eb20f247d0,mar2020_326,0.0,0.13630598783493042,brightfield,val
img_5e0a5fb1888c,mar2020_326,0.0,0.10601650923490524,brightfield,val
img_7ce567e4906a,mar2020_326,0.0,0.05244717746973038,brightfield,val
img_33a91989b75c,mar2020_348,0.0,0.12004425376653671,brightfield,val
img_ab0b3251fd49,mar2020_348,0.0,0.10491860657930374,brightfield,val
img_c76462f2dbfb,mar2020_348,0.0,0.24664732813835144,brightfield,val
img_ecc0175cf421,nov2021_001,0.0,0.09589602798223495,brightfield,val
img_bb71eb78003d,nov2021_001,1.0,0.07041959464550018,brightfield,val
img_6c89f42ea6d4,nov2021_001,0.0,0.09059711545705795,brightfield,val
img_6573d28fde96,nov2021_011,0.0,0.12135197967290878,brightfield,val
img_a1a07379fc39,nov2021_011,0.0,0.06903775781393051,brightfield,val
img_e5d54d0eec72,nov2021_011,0.0,0.06424542516469955,brightfield,val
img_dd08cb663e93,nov2021_026,0.0,0.11350114643573761,brightfield,val
img_53fde0b2cebe,nov2021_026,0.0,0.0688062235713005,brightfield,val
img_f3625c3cedd0,nov2021_026,0.0,0.08454953134059906,brightfield,val
