image_id,patient_key,target,probability,contrast,split
img_1c4a8f094b13,mar2020_005,0.0,0.11415887624025345,brightfield,val
img_9db74205addd,mar2020_005,0.0,0.2516365349292755,brightfield,val
img_0afd28a7910d,mar2020_005,0.0,0.22526472806930542,brightfield,val
img_5ea661d68d8f,mar2020_033,1.0,0.19142544269561768,brightfield,val
img_a7e6d17065bf,mar2020_033,1.0,0.4209548532962799,brightfield,val
img_f20487f5d4e8,mar2020_033,1.0,0.25999224185943604,brightfield,val
img_dccee89fb6cd,mar2020_036,0.0,0.16722643375396729,brightfield,val
img_0cd0066a6022,mar2020_036,0.0,0.2982441186904907,brightfield,val
img_9343976983bb,mar2020_036,0.0,0.286164790391922,brightfield,val
img_8cfd3ea2166f,mar2020_048,1.0,0.16711676120758057,brightfield,val
img_1102105c20c6,mar2020_048,1.0,0.3653358817100525,brightfield,val
img_3fb5dcf275af,mar2020_048,0.0,0.27487844228744507,brightfield,val
img_68031a463ae1,mar2020_086,0.0,0.2197483330965042,brightfield,val
img_ef44fcfd086d,mar2020_086,0.0,0.5009303689002991,brightfield,val
img_4d5ce7c4610b,mar2020_086,0.0,0.3719397783279419,brightfield,val
img_c483be473ae9,mar2020_096,0.0,0.2441319227218628,brightfield,val
img_6995abecbdc1,mar2020_096,0.0,0.3624039590358734,brightfield,val
img_75c93449fac6,mar2020_096,0.0,0.29292750358581543,brightfield,val
img_8a3a897efda3,mar2020_099,0.0,0.1781560480594635,brightfield,val
img_ab677486b1b6,mar2020_099,0.0,0.18633317947387695,brightfield,val
img_8f34db197934,mar2020_099,0.0,0.21633057296276093,brightfield,val
img_4dbf0a3c8ba4,mar2020_112,0.0,0.23448869585990906,brightfield,val
img_e8a6c13b370d,mar2020_112,0.0,0.365226686000824,brightfield,val
img_474c6a925586,mar2020_112,1.0,0.314139187335968,brightfield,val
img_934fd102d823,mar2020_113,1.0,0.22692112624645233,brightfield,val
img_6bc31616f1fb,mar2020_113,1.0,0.40228116512298584,brightfield,val
img_225ed32e2889,mar2020_113,1.0,0.3252771198749542,brightfield,val
img_38d7ff472274,mar2020_123,0.0,0.1334422379732132,brightfield,val
img_e4d6e48fa125,mar2020_123,0.0,0.21220792829990387,brightfield,val
img_4632270e18ad,mar2020_123,0.0,0.19985586404800415,brightfield,val
img_b410aafb9844,mar2020_124,0.0,0.1895001232624054,brightfield,val
img_761966589c00,mar2020_124,0.0,0.30209267139434814,brightfield,val
img_7cf6471e25b8,mar2020_124,0.0,0.2835197150707245,brightfield,val
img_e958855d3989,mar2020_130,1.0,0.1671580672264099,brightfield,val
img_e7b9b633a16a,mar2020_130,1.0,0.6008462309837341,brightfield,val
img_c50f9a58149e,mar2020_130,0.0,0.49777892231941223,brightfield,val
img_6684f4606493,mar2020_144,1.0,0.2929059863090515,brightfield,val
img_8be8e23850f2,mar2020_144,1.0,0.7059210538864136,brightfield,val
img_fde63954fe00,mar2020_144,0.0,0.438762366771698,brightfield,val
img_4f522f1ac3dc,mar2020_147,0.0,0.1965208500623703,brightfield,val
img_e89f3f28763e,mar2020_147,0.0,0.320817232131958,brightfield,val
img_e4e471f581d1,mar2020_147,0.0,0.23230139911174774,brightfield,val
img_a8409b369bf0,mar2020_148,1.0,0.1517689824104309,brightfield,val
img_5bead4d6e45f,mar2020_148,1.0,0.3612089455127716,brightfield,val
img_33f37d96bf03,mar2020_148,1.0,0.2618384063243866,brightfield,val
img_3323fc0d55f7,mar2020_151,0.0,0.16196486353874207,brightfield,val
img_ce868e2528ae,mar2020_151,0.0,0.5867804288864136,brightfield,val
img_1126a0b6c124,mar2020_151,0.0,0.3532765209674835,brightfield,val
img_cf9b14c78187,mar2020_160,0.0,0.13728515803813934,brightfield,val
img_509304f845df,mar2020_160,0.0,0.277290016412735,brightfield,val
img_aab01184e226,mar2020_160,0.0,0.26062968373298645,brightfield,val
img_f56d990f0418,mar2020_171,1.0,0.4000401198863983,brightfield,val
img_45bc04e29f39,mar2020_171,1.0,0.8380854725837708,brightfield,val
img_a93b04824049,mar2020_171,1.0,0.4371805489063263,brightfield,val
img_c8693e009dcd,mar2020_184,0.0,0.2516061067581177,brightfield,val
img_2c55bc2c48ab,mar2020_184,0.0,0.26872777938842773,brightfield,val
img_bc95c609cb58,mar2020_184,0.0,0.3364468216896057,brightfield,val
img_18fb324ec12f,mar2020_187,0.0,0.23414121568202972,brightfield,val
img_9a8474b75d66,mar2020_187,0.0,0.43446335196495056,brightfield,val
img_f8a51adb9b50,mar2020_187,0.0,0.233367919921875,brightfield,val
img_fcfda0795975,mar2020_198,0.0,0.16329272091388702,brightfield,val
img_45c94566b2b9,mar2020_198,0.0,0.3953511416912079,brightfield,val
img_02f00e471c21,mar2020_198,0.0,0.404354065656662,brightfield,val
img_b46034034057,mar2020_201,0.0,0.7854088544845581,brightfield,val
img_b0e7f6d6b2ef,mar2020_201,0.0,0.7173072695732117,brightfield,val
img_f02b88643813,mar2020_201,0.0,0.3786039352416992,brightfield,val
img_c1e3020331f0,mar2020_203,0.0,0.17442452907562256,brightfield,val
img_c19d38165877,mar2020_203,0.0,0.37129488587379456,brightfield,val
img_89d722b7a94e,mar2020_203,0.0,0.19079887866973877,brightfield,val
img_1eef92a6f0b6,mar2020_207,0.0,0.1355026513338089,brightfield,val
img_2800067615c9,mar2020_207,0.0,0.3141300678253174,brightfield,val
img_d430db961338,mar2020_207,0.0,0.3744310438632965,brightfield,val
img_692e9a7f38a1,mar2020_218,0.0,0.22568488121032715,brightfield,val
img_bc0447c73a67,mar2020_218,0.0,0.25442424416542053,brightfield,val
img_71f85c5fde04,mar2020_218,0.0,0.30498558282852173,brightfield,val
img_f4ca3b057a27,mar2020_220,0.0,0.4438910186290741,brightfield,val
img_b7753ef01f50,mar2020_220,0.0,0.3018333613872528,brightfield,val
img_b26081c542ab,mar2020_220,0.0,0.3616963326931,brightfield,val
img_fd34004e2db0,mar2020_225,0.0,0.36143502593040466,brightfield,val
img_df6a88d382fd,mar2020_225,0.0,0.5699124932289124,brightfield,val
img_2737ce6d0b50,mar2020_225,0.0,0.4618365168571472,brightfield,val
img_1f4e14346b8f,mar2020_233,0.0,0.261484831571579,brightfield,val
img_cc7fff2c0ad7,mar2020_233,0.0,0.7977737784385681,brightfield,val
img_0f21e5576856,mar2020_233,0.0,0.622512936592102,brightfield,val
img_f32a2ebe2502,mar2020_234,0.0,0.7314215302467346,brightfield,val
img_f94ef15d2561,mar2020_234,0.0,0.9200080037117004,brightfield,val
img_e50e0ed3622f,mar2020_234,0.0,0.4642294645309448,brightfield,val
img_e3305b81647a,mar2020_241,0.0,0.3256169259548187,brightfield,val
img_1fb3df81188e,mar2020_241,0.0,0.776438295841217,brightfield,val
img_1749e318a68e,mar2020_241,0.0,0.5093578696250916,brightfield,val
img_1e82c6fe938b,mar2020_243,0.0,0.14233525097370148,brightfield,val
img_379ad3fa50e0,mar2020_243,0.0,0.4050850570201874,brightfield,val
img_e5c6cf818d54,mar2020_243,0.0,0.3202224671840668,brightfield,val
img_02bc17f2e804,mar2020_247,0.0,0.16078899800777435,brightfield,val
img_f87210b796b8,mar2020_247,0.0,0.3531082570552826,brightfield,val
img_462a25e85a85,mar2020_247,0.0,0.31958910822868347,brightfield,val
img_7d6278099d50,mar2020_259,0.0,0.2850051820278168,brightfield,val
img_24778c9a1ad2,mar2020_259,0.0,0.2170816957950592,brightfield,val
img_7f0cf48fa13b,mar2020_259,0.0,0.19896265864372253,brightfield,val
img_5a32c64b31d3,mar2020_263,0.0,0.27840864658355713,brightfield,val
img_5988968fc6ed,mar2020_263,0.0,0.2167695015668869,brightfield,val
img_ea8d3830e808,mar2020_263,0.0,0.38065579533576965,brightfield,val
img_1276afe2894b,mar2020_268,0.0,0.4014100134372711,brightfield,val
img_771a1f005290,mar2020_268,0.0,0.10368993878364563,brightfield,val
img_ece66ea8f7dc,mar2020_268,0.0,0.08914955705404282,brightfield,val
img_df96f0984961,mar2020_280,0.0,0.24004608392715454,brightfield,val
img_99521938a39d,mar2020_280,0.0,0.5093936324119568,brightfield,val
img_6494a0468d13,mar2020_280,0.0,0.21981403231620789,brightfield,val
img_80039c04edcd,mar2020_283,1.0,0.2418004274368286,brightfield,val
img_08479bf7b4a4,mar2020_283,1.0,0.302644282579422,brightfield,val
img_45f340c37bd2,mar2020_283,0.0,0.34218159317970276,brightfield,val
img_11d84ba19d2c,mar2020_294,1.0,0.2048303782939911,brightfield,val
img_d113e7e13230,mar2020_294,0.0,0.6349249482154846,brightfield,val
img_ec8be77fedc6,mar2020_294,0.0,0.2830581068992615,brightfield,val
img_39125495e044,mar2020_298,0.0,0.1968052089214325,brightfield,val
img_91f6f19142d1,mar2020_298,0.0,0.22677429020404816,brightfield,val
img_03411590152d,mar2020_298,0.0,0.22805914282798767,brightfield,val
img_5b12d52b1bc5,mar2020_318,0.0,0.10711555182933807,brightfield,val
img_9cb6d2d405a1,mar2020_318,0.0,0.20509281754493713,brightfield,val
img_44b9283a8897,mar2020_318,0.0,0.21371178328990936,brightfield,val
img_04eb20f247d0,mar2020_326,0.0,0.1551557034254074,brightfield,val
img_5e0a5fb1888c,mar2020_326,0.0,0.3051781952381134,brightfield,val
img_7ce567e4906a,mar2020_326,0.0,0.20295469462871552,brightfield,val
img_33a91989b75c,mar2020_348,0.0,0.6549686789512634,brightfield,val
img_ab0b3251fd49,mar2020_348,0.0,0.2122449427843094,brightfield,val
img_c76462f2dbfb,mar2020_348,0.0,0.2664831876754761,brightfield,val
img_ecc0175cf421,nov2021_001,0.0,0.1583157479763031,brightfield,val
img_bb71eb78003d,nov2021_001,1.0,0.13032802939414978,brightfield,val
img_6c89f42ea6d4,nov2021_001,0.0,0.12972410023212433,brightfield,val
img_6573d28fde96,nov2021_011,0.0,0.17688733339309692,brightfield,val
img_a1a07379fc39,nov2021_011,0.0,0.1350327432155609,brightfield,val
img_e5d54d0eec72,nov2021_011,0.0,0.10354442149400711,brightfield,val
img_dd08cb663e93,nov2021_026,0.0,0.15150690078735352,brightfield,val
img_53fde0b2cebe,nov2021_026,0.0,0.11458609998226166,brightfield,val
img_f3625c3cedd0,nov2021_026,0.0,0.11861912906169891,brightfield,val
img_583b21febdb3,nov2021_029,0.0,0.15124627947807312,brightfield,val
img_f33c61dfda54,nov2021_029,1.0,0.08820192515850067,brightfield,val
img_d099e96c60f0,nov2021_029,0.0,0.09415113925933838,brightfield,val
img_2fcc199c3499,nov2021_037,0.0,0.23368637263774872,brightfield,val
img_d70a072317c2,nov2021_037,0.0,0.7991181015968323,brightfield,val
img_9cb903aa11b0,nov2021_037,0.0,0.3163319230079651,brightfield,val
img_bbf1fd0074e8,nov2021_039,0.0,0.1470896154642105,brightfield,val
img_f4dfc37cf341,nov2021_039,0.0,0.5213122367858887,brightfield,val
img_ba6094e86277,nov2021_039,0.0,0.30508899688720703,brightfield,val
img_112b83f1cddc,nov2021_045,0.0,0.2510521113872528,brightfield,val
img_f005477e6f7d,nov2021_045,0.0,0.3769794702529907,brightfield,val
img_52d9e7eade46,nov2021_045,0.0,0.23821435868740082,brightfield,val
img_8dd008279236,nov2021_050,0.0,0.11723642796278,brightfield,val
img_c8c7098ede2f,nov2021_050,1.0,0.35285812616348267,brightfield,val
img_aeb259e40a6e,nov2021_050,1.0,0.489685595035553,brightfield,val
img_82cde9071780,nov2021_053,0.0,0.13066527247428894,brightfield,val
img_1d73c1911f53,nov2021_053,0.0,0.2111932933330536,brightfield,val
img_5581e62337f7,nov2021_053,0.0,0.23233485221862793,brightfield,val
img_15b3a81eae55,nov2021_055,0.0,0.0984281525015831,brightfield,val
img_cb797e3e259c,nov2021_055,0.0,0.2725176215171814,brightfield,val
img_ee71e1517062,nov2021_055,0.0,0.19336548447608948,brightfield,val
img_1f950bee55d7,nov2021_059,0.0,0.14147119224071503,brightfield,val
img_debb6ad74ed2,nov2021_059,0.0,0.7713039517402649,brightfield,val
img_3488149df3a0,nov2021_059,0.0,0.6068997979164124,brightfield,val
img_a5896a9309df,nov2021_063,0.0,0.15743449330329895,brightfield,val
img_7c059173590e,nov2021_063,0.0,0.11082547158002853,brightfield,val
img_e963ee7a295e,nov2021_063,0.0,0.14773306250572205,brightfield,val
img_475c59214756,nov2021_067,0.0,0.11702277511358261,brightfield,val
img_fbc690d86f22,nov2021_067,0.0,0.28166666626930237,brightfield,val
img_262c902e0399,nov2021_067,0.0,0.2895134687423706,brightfield,val
img_c564c9410cc8,nov2021_068,0.0,0.15556484460830688,brightfield,val
img_870a9935d70c,nov2021_068,0.0,0.2534028887748718,brightfield,val
img_0162af197b60,nov2021_068,0.0,0.20828238129615784,brightfield,val
img_11c86e03a9c9,nov2021_091,0.0,0.10986191034317017,brightfield,val
img_54c177a1cfa8,nov2021_091,0.0,0.17314614355564117,brightfield,val
img_3e39308deda3,nov2021_091,0.0,0.18511097133159637,brightfield,val
img_6ce06ffbb6cb,nov2021_094,0.0,0.098234623670578,brightfield,val
img_29ab147694ee,nov2021_094,0.0,0.4570896625518799,brightfield,val
img_f0ad8b47a2d3,nov2021_094,0.0,0.27238214015960693,brightfield,val
img_df679cf7b44d,nov2021_113,0.0,0.08194585889577866,brightfield,val
img_01d1eda021d8,nov2021_113,0.0,0.22728028893470764,brightfield,val
img_ac05811e3339,nov2021_113,0.0,0.2186475247144699,brightfield,val
img_631e8ed17681,nov2021_116,0.0,0.09080718457698822,brightfield,val
img_4d012509acb6,nov2021_116,0.0,0.24181681871414185,brightfield,val
img_765615b821f2,nov2021_116,0.0,0.3076115548610687,brightfield,val
img_79dde0ba70eb,nov2021_125,0.0,0.12829475104808807,brightfield,val
img_031b5699bb9b,nov2021_125,0.0,0.21871821582317352,brightfield,val
img_8dd5fb4f3093,nov2021_125,0.0,0.3444184362888336,brightfield,val
img_5455d2be1e86,nov2021_141,0.0,0.19922678172588348,brightfield,val
img_1c7a1d0717d1,nov2021_141,0.0,0.2048671841621399,brightfield,val
img_8e01218e6f86,nov2021_141,0.0,0.19632306694984436,brightfield,val
img_db4f7e3fe86c,nov2021_149,1.0,0.16218678653240204,brightfield,val
img_796d3fb5d6af,nov2021_149,1.0,0.25571802258491516,brightfield,val
img_bab67e8e9b85,nov2021_149,1.0,0.13026611506938934,brightfield,val
img_c59addd388b4,nov2021_155,0.0,0.08530492335557938,brightfield,val
img_56fe8c3a78dd,nov2021_155,0.0,0.1983918696641922,brightfield,val
img_bd76c362a2e6,nov2021_155,0.0,0.19495271146297455,brightfield,val
img_82f865af226e,nov2021_158,1.0,0.1762218028306961,brightfield,val
img_6ac606ce58bf,nov2021_158,1.0,0.12654316425323486,brightfield,val
img_e02feecc6178,nov2021_158,1.0,0.10745052248239517,brightfield,val
img_666013ec4f31,nov2021_162,0.0,0.17240449786186218,brightfield,val
img_b035f9fdabf7,nov2021_162,0.0,0.1988568902015686,brightfield,val
img_fcab586ddea2,nov2021_162,0.0,0.12255270034074783,brightfield,val
img_40c02061f1b0,nov2021_177,0.0,0.14544294774532318,brightfield,val
img_df97ed58ba19,nov2021_177,0.0,0.1882878839969635,brightfield,val
img_be0b8ba9cc24,nov2021_177,0.0,0.15327496826648712,brightfield,val
img_b12b4472cbdc,nov2021_185,0.0,0.10319807380437851,brightfield,val
img_b2044b88668c,nov2021_185,1.0,0.2359337955713272,brightfield,val
img_8664621ab2c7,nov2021_185,1.0,0.25540876388549805,brightfield,val
img_c21d0ef7fb78,nov2021_186,0.0,0.22883860766887665,brightfield,val
img_dd8749ea3e1f,nov2021_186,0.0,0.365924209356308,brightfield,val
img_626aad0204dd,nov2021_186,0.0,0.17139789462089539,brightfield,val
img_87014e915026,nov2021_193,0.0,0.1022370234131813,brightfield,val
img_689e514cadb5,nov2021_193,0.0,0.09154900163412094,brightfield,val
img_cc4296e0aa5d,nov2021_193,0.0,0.11346004903316498,brightfield,val
img_cc3e2f69f0eb,nov2021_199,0.0,0.1895911544561386,brightfield,val
img_88256574bfe9,nov2021_199,0.0,0.25982677936553955,brightfield,val
img_ab3b0d56a52e,nov2021_199,0.0,0.23196351528167725,brightfield,val
img_79acf4f7e0b5,nov2021_206,0.0,0.07802057266235352,brightfield,val
img_743a7d43dd84,nov2021_206,0.0,0.2291845679283142,brightfield,val
img_d27bf3420584,nov2021_206,0.0,0.2597997188568115,brightfield,val
img_d783a9daf091,nov2021_209,0.0,0.11346864700317383,brightfield,val
img_4f163fa84039,nov2021_209,0.0,0.3901945948600769,brightfield,val
img_b9fe79f8d90e,nov2021_209,0.0,0.523662269115448,brightfield,val
img_d364c6f4d8f3,nov2021_216,0.0,0.1541924625635147,brightfield,val
img_2cea5f41c463,nov2021_216,0.0,0.31622740626335144,brightfield,val
img_084b8fcf5ae7,nov2021_216,0.0,0.27970317006111145,brightfield,val
img_51aab97150be,nov2021_226,0.0,0.14394062757492065,brightfield,val
img_b284990fc5f6,nov2021_226,0.0,0.21246320009231567,brightfield,val
img_dc40af887f10,nov2021_226,0.0,0.24858567118644714,brightfield,val
img_440f40e2a72c,nov2021_227,0.0,0.19914187490940094,brightfield,val
img_81729e4f8179,nov2021_227,0.0,0.12910275161266327,brightfield,val
img_c82c301f8b0f,nov2021_227,0.0,0.12524087727069855,brightfield,val
img_8aa9d9f2c0f6,nov2021_230,0.0,0.07781296223402023,brightfield,val
img_537bcf7f312f,nov2021_230,0.0,0.19785000383853912,brightfield,val
img_517645890305,nov2021_230,0.0,0.19469530880451202,brightfield,val
img_ae1e39eba5ec,nov2021_237,0.0,0.17313557863235474,brightfield,val
img_a20a60dffff2,nov2021_237,0.0,0.20407624542713165,brightfield,val
img_bb08c759fc26,nov2021_237,0.0,0.19699214398860931,brightfield,val
