threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.34952637553215027,0.0,0.7164502164502164,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.3541478642821312,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.3587693530321121,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.363390841782093,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.368012330532074,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.3726338192820549,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.37725530803203583,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.38187679678201675,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.38649828553199767,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.3911197742819786,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.39574126303195956,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.4003627517819405,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.4049842405319214,0.0030581039755351682,0.7218614718614719,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.4096057292819023,0.0061162079510703364,0.724025974025974,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.4142272180318832,0.0061162079510703364,0.724025974025974,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.41884870678186414,0.009174311926605505,0.724025974025974,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.42347019553184506,0.009174311926605505,0.724025974025974,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.42809168428182603,0.01834862385321101,0.7261904761904762,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.43271317303180695,0.027522935779816515,0.7218614718614719,0.5238095238095238,0.335,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
0.43733466178178787,0.030581039755351678,0.7218614718614719,0.5238095238095238,0.335,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
0.4419561505317688,0.039755351681957186,0.729978354978355,0.5238095238095238,0.335,0.42857142857142855,0.365,0.23809523809523808,0.41000000000000003
0.4465776392817497,0.04281345565749235,0.729978354978355,0.5238095238095238,0.335,0.42857142857142855,0.365,0.23809523809523808,0.41000000000000003
0.4511991280317307,0.04281345565749235,0.729978354978355,0.5238095238095238,0.335,0.42857142857142855,0.365,0.23809523809523808,0.41000000000000003
0.4558206167817116,0.05504587155963302,0.7310606060606061,0.5238095238095238,0.335,0.42857142857142855,0.365,0.23809523809523808,0.41000000000000003
0.4604421055316925,0.07339449541284403,0.7343073593073594,0.5238095238095238,0.33,0.47619047619047616,0.34,0.23809523809523808,0.41000000000000003
0.46506359428167343,0.07951070336391439,0.7175324675324676,0.5238095238095238,0.33,0.47619047619047616,0.34,0.23809523809523808,0.41000000000000003
