threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.013403594493865967,0.0,0.7164502164502164,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.018269397020339966,0.0030581039755351682,0.716991341991342,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.023135199546813964,0.0061162079510703364,0.7159090909090909,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.028001002073287963,0.0061162079510703364,0.7159090909090909,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.03286680459976196,0.009174311926605505,0.7234848484848485,0.47619047619047616,0.34,0.23809523809523808,0.39,0.23809523809523808,0.41000000000000003
0.03773260712623596,0.015290519877675839,0.7186147186147186,0.47619047619047616,0.34,0.2857142857142857,0.37,0.19047619047619047,0.41000000000000003
0.04259840965270996,0.015290519877675839,0.7186147186147186,0.47619047619047616,0.34,0.2857142857142857,0.37,0.19047619047619047,0.41000000000000003
0.04746421217918396,0.018348623853211007,0.70995670995671,0.47619047619047616,0.34,0.23809523809523808,0.37,0.14285714285714285,0.41000000000000003
0.05233001470565796,0.021406727828746176,0.7050865800865801,0.47619047619047616,0.34,0.23809523809523808,0.37,0.09523809523809523,0.41000000000000003
0.057195817232131956,0.024464831804281346,0.6904761904761905,0.42857142857142855,0.34,0.19047619047619047,0.37,0.047619047619047616,0.41000000000000003
0.062061619758605954,0.027522935779816515,0.6985930735930735,0.47619047619047616,0.335,0.19047619047619047,0.37,0.09523809523809523,0.4
0.06692742228507995,0.030581039755351685,0.7012987012987013,0.47619047619047616,0.335,0.19047619047619047,0.37,0.09523809523809523,0.4
0.07179322481155395,0.03669724770642202,0.704004329004329,0.47619047619047616,0.335,0.3333333333333333,0.365,0.047619047619047616,0.39
0.07665902733802796,0.03669724770642202,0.704004329004329,0.47619047619047616,0.335,0.3333333333333333,0.365,0.047619047619047616,0.39
0.08152482986450195,0.039755351681957186,0.7094155844155844,0.47619047619047616,0.335,0.42857142857142855,0.34,0.047619047619047616,0.39
0.08639063239097594,0.039755351681957186,0.7094155844155844,0.47619047619047616,0.335,0.42857142857142855,0.34,0.047619047619047616,0.39
0.09125643491744995,0.04587155963302751,0.7121212121212122,0.47619047619047616,0.335,0.42857142857142855,0.34,0.19047619047619047,0.37
0.09612223744392395,0.05504587155963302,0.7316017316017316,0.5238095238095238,0.32,0.47619047619047616,0.335,0.19047619047619047,0.37
0.10098803997039794,0.05504587155963302,0.7316017316017316,0.5238095238095238,0.32,0.47619047619047616,0.335,0.19047619047619047,0.37
0.10585384249687194,0.06116207951070335,0.7413419913419913,0.5714285714285714,0.31,0.47619047619047616,0.335,0.19047619047619047,0.37
0.11071964502334594,0.06116207951070335,0.7413419913419913,0.5714285714285714,0.31,0.47619047619047616,0.335,0.19047619047619047,0.37
0.11558544754981995,0.07033639143730887,0.7278138528138528,0.5238095238095238,0.305,0.42857142857142855,0.33,0.38095238095238093,0.34
0.12045125007629394,0.07339449541284403,0.7353896103896104,0.5714285714285714,0.3,0.47619047619047616,0.325,0.38095238095238093,0.34
0.12531705260276793,0.07645259938837921,0.7353896103896104,0.5714285714285714,0.3,0.47619047619047616,0.325,0.38095238095238093,0.34
0.13018285512924194,0.07951070336391437,0.7061688311688312,0.5238095238095238,0.3,0.42857142857142855,0.325,0.3333333333333333,0.34
0.13504865765571594,0.10091743119266053,0.6877705627705628,0.47619047619047616,0.29,0.3333333333333333,0.305,0.23809523809523808,0.33
0.13991446018218995,0.10397553516819573,0.689935064935065,0.47619047619047616,0.29,0.3333333333333333,0.305,0.2857142857142857,0.325
0.14478026270866393,0.10397553516819573,0.689935064935065,0.47619047619047616,0.29,0.3333333333333333,0.305,0.2857142857142857,0.325
0.14964606523513793,0.10397553516819573,0.689935064935065,0.47619047619047616,0.29,0.3333333333333333,0.305,0.2857142857142857,0.325
0.15451186776161194,0.10397553516819573,0.689935064935065,0.47619047619047616,0.29,0.3333333333333333,0.305,0.2857142857142857,0.325
0.15937767028808592,0.11009174311926606,0.6818181818181818,0.47619047619047616,0.29,0.2857142857142857,0.305,0.23809523809523808,0.325
0.16424347281455992,0.11926605504587154,0.6877705627705628,0.47619047619047616,0.29,0.3333333333333333,0.3,0.19047619047619047,0.325
0.16910927534103393,0.12844036697247704,0.7007575757575758,0.5238095238095238,0.28500000000000003,0.38095238095238093,0.295,0.2857142857142857,0.31
0.17397507786750793,0.13761467889908258,0.6834415584415584,0.47619047619047616,0.28500000000000003,0.42857142857142855,0.29,0.23809523809523808,0.305
0.17884088039398194,0.14678899082568805,0.7050865800865801,0.47619047619047616,0.28,0.47619047619047616,0.28500000000000003,0.3333333333333333,0.295
0.18370668292045592,0.14984709480122324,0.711038961038961,0.5238095238095238,0.275,0.47619047619047616,0.28500000000000003,0.3333333333333333,0.295
0.18857248544692992,0.15596330275229356,0.6520562770562771,0.42857142857142855,0.275,0.38095238095238093,0.28500000000000003,0.23809523809523808,0.295
0.19343828797340393,0.15596330275229356,0.6520562770562771,0.42857142857142855,0.275,0.38095238095238093,0.28500000000000003,0.23809523809523808,0.295
0.1983040904998779,0.16819571865443425,0.6471861471861472,0.38095238095238093,0.275,0.3333333333333333,0.28500000000000003,0.2857142857142857,0.29
0.2031698930263519,0.16819571865443425,0.6471861471861472,0.38095238095238093,0.275,0.3333333333333333,0.28500000000000003,0.2857142857142857,0.29
