threshold,df_fraction,patient_auc
0.0,0.0,0.7067099567099567
0.002512562814070352,0.0,0.7067099567099567
0.005025125628140704,0.0,0.7067099567099567
0.007537688442211055,0.0,0.7067099567099567
0.010050251256281407,0.0,0.7067099567099567
0.01256281407035176,0.0,0.7067099567099567
0.01507537688442211,0.0,0.7067099567099567
0.017587939698492462,0.0,0.7067099567099567
0.020100502512562814,0.0,0.7067099567099567
0.022613065326633167,0.0,0.7067099567099567
0.02512562814070352,0.0030581039755351682,0.704004329004329
0.02763819095477387,0.0061162079510703364,0.704004329004329
0.03015075376884422,0.0061162079510703364,0.704004329004329
0.032663316582914576,0.0061162079510703364,0.704004329004329
0.035175879396984924,0.0061162079510703364,0.704004329004329
0.03768844221105528,0.0061162079510703364,0.704004329004329
0.04020100502512563,0.0061162079510703364,0.704004329004329
0.04271356783919598,0.009174311926605505,0.7012987012987013
0.04522613065326633,0.009174311926605505,0.7012987012987013
0.04773869346733668,0.009174311926605505,0.7012987012987013
0.05025125628140704,0.009174311926605505,0.7012987012987013
0.052763819095477386,0.01529051987767584,0.7050865800865801
0.05527638190954774,0.01834862385321101,0.7050865800865801
0.05778894472361809,0.021406727828746176,0.7050865800865801
0.06030150753768844,0.021406727828746176,0.7050865800865801
0.06281407035175879,0.021406727828746176,0.7050865800865801
0.06532663316582915,0.027522935779816515,0.7067099567099567
0.0678391959798995,0.027522935779816515,0.7067099567099567
0.07035175879396985,0.027522935779816515,0.7067099567099567
0.0728643216080402,0.03058103975535168,0.7104978354978355
0.07537688442211056,0.03058103975535168,0.7104978354978355
0.07788944723618091,0.03058103975535168,0.7104978354978355
0.08040201005025126,0.03669724770642202,0.7132034632034632
0.0829145728643216,0.03669724770642202,0.7132034632034632
0.08542713567839195,0.03669724770642202,0.7132034632034632
0.08793969849246232,0.039755351681957186,0.7132034632034632
0.09045226130653267,0.04281345565749235,0.7126623376623377
0.09296482412060302,0.045871559633027525,0.7164502164502164
0.09547738693467336,0.045871559633027525,0.7164502164502164
0.09798994974874373,0.04892966360856269,0.7142857142857143
0.10050251256281408,0.05504587155963303,0.70995670995671
0.10301507537688442,0.0581039755351682,0.7088744588744589
0.10552763819095477,0.0581039755351682,0.7088744588744589
0.10804020100502512,0.0672782874617737,0.7115800865800865
0.11055276381909548,0.0672782874617737,0.7115800865800865
0.11306532663316583,0.07033639143730887,0.7115800865800865
0.11557788944723618,0.0764525993883792,0.7126623376623377
0.11809045226130653,0.0764525993883792,0.7126623376623377
0.12060301507537688,0.07951070336391437,0.70995670995671
0.12311557788944724,0.0856269113149847,0.702922077922078
0.12562814070351758,0.09480122324159021,0.7034632034632035
0.12814070351758794,0.10091743119266056,0.7056277056277056
0.1306532663316583,0.10091743119266056,0.7056277056277056
0.13316582914572864,0.10091743119266056,0.7056277056277056
0.135678391959799,0.10091743119266056,0.7056277056277056
0.13819095477386936,0.10091743119266056,0.7056277056277056
0.1407035175879397,0.10397553516819572,0.702922077922078
0.14321608040201006,0.10703363914373089,0.7056277056277056
0.1457286432160804,0.1162079510703364,0.7056277056277056
0.14824120603015076,0.11926605504587157,0.7056277056277056
0.15075376884422112,0.12232415902140673,0.70995670995671
0.15326633165829145,0.12232415902140673,0.70995670995671
0.15577889447236182,0.12538226299694188,0.7142857142857143
0.15829145728643215,0.13149847094801223,0.7137445887445888
0.16080402010050251,0.13149847094801223,0.7137445887445888
0.16331658291457288,0.1437308868501529,0.7142857142857143
0.1658291457286432,0.1559633027522936,0.7251082251082251
0.16834170854271358,0.1620795107033639,0.7229437229437229
0.1708542713567839,0.1651376146788991,0.7191558441558441
0.17336683417085427,0.1712538226299694,0.7272727272727273
0.17587939698492464,0.1712538226299694,0.7272727272727273
0.17839195979899497,0.1712538226299694,0.7272727272727273
0.18090452261306533,0.18042813455657492,0.7283549783549783
0.18341708542713567,0.1834862385321101,0.7283549783549783
0.18592964824120603,0.1834862385321101,0.7283549783549783
0.1884422110552764,0.18654434250764526,0.7283549783549783
0.19095477386934673,0.18960244648318042,0.7267316017316018
0.1934673366834171,0.18960244648318042,0.7267316017316018
0.19597989949748745,0.1926605504587156,0.7245670995670995
0.1984924623115578,0.19877675840978593,0.7245670995670995
0.20100502512562815,0.2018348623853211,0.7305194805194806
0.20351758793969849,0.20795107033639143,0.7294372294372294
0.20603015075376885,0.20795107033639143,0.7294372294372294
0.2085427135678392,0.21100917431192662,0.7256493506493507
0.21105527638190955,0.22324159021406728,0.7213203463203464
0.2135678391959799,0.22935779816513763,0.7191558441558441
0.21608040201005024,0.23853211009174313,0.7175324675324676
0.2185929648241206,0.25382262996941896,0.7218614718614719
0.22110552763819097,0.26299694189602446,0.7305194805194806
0.2236180904522613,0.26299694189602446,0.7305194805194806
0.22613065326633167,0.27217125382262997,0.7278138528138528
0.228643216080402,0.2966360856269113,0.7272727272727273
0.23115577889447236,0.2996941896024465,0.7186147186147186
0.23366834170854273,0.30275229357798167,0.7159090909090909
0.23618090452261306,0.308868501529052,0.7175324675324676
0.23869346733668342,0.3119266055045872,0.7175324675324676
0.24120603015075376,0.3211009174311927,0.7148268398268398
0.24371859296482412,0.3394495412844037,0.7267316017316018
0.24623115577889448,0.3486238532110092,0.7413419913419913
0.24874371859296482,0.3516819571865443,0.7408008658008658
0.25125628140703515,0.3730886850152905,0.7202380952380952
