threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.38628509640693665,0.0,0.5846560846560847,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.3910666117072105,0.0030581039755351682,0.5864197530864198,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.39584812700748445,0.0030581039755351682,0.5864197530864198,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4006296423077583,0.0030581039755351682,0.5864197530864198,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4054111576080322,0.0061162079510703364,0.5864197530864198,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.41019267290830613,0.0061162079510703364,0.5864197530864198,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.41497418820858,0.009174311926605505,0.5890652557319224,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.41975570350885394,0.009174311926605505,0.5890652557319224,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4245372188091278,0.012232415902140673,0.5890652557319224,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4293187341094017,0.021406727828746176,0.582010582010582,0.25,0.4,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4341002494096756,0.024464831804281346,0.5767195767195767,0.25,0.4,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.4388817647099495,0.024464831804281346,0.5767195767195767,0.25,0.4,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.44366328001022337,0.03363914373088685,0.568342151675485,0.21428571428571427,0.405,0.21428571428571427,0.42,0.14285714285714285,0.455
0.4484447953104973,0.04281345565749235,0.576278659611993,0.25,0.405,0.25,0.42,0.17857142857142858,0.455
0.4532263106107712,0.061162079510703356,0.5864197530864198,0.2857142857142857,0.405,0.2857142857142857,0.42,0.21428571428571427,0.455
0.45800782591104505,0.07033639143730887,0.5806878306878307,0.2857142857142857,0.405,0.2857142857142857,0.42,0.25,0.455
0.462789341211319,0.0856269113149847,0.5789241622574955,0.2857142857142857,0.41000000000000003,0.25,0.425,0.25,0.455
0.46757085651159286,0.09480122324159021,0.5842151675485009,0.2857142857142857,0.41000000000000003,0.25,0.425,0.25,0.455
0.47235237181186673,0.10703363914373086,0.5727513227513228,0.2857142857142857,0.41000000000000003,0.25,0.425,0.25,0.455
0.47713388711214066,0.14067278287461774,0.5612874779541446,0.2857142857142857,0.41000000000000003,0.25,0.43,0.25,0.455
0.48191540241241454,0.17737003058103976,0.562610229276896,0.32142857142857145,0.41000000000000003,0.2857142857142857,0.43,0.2857142857142857,0.455
0.4866969177126884,0.2171253822629969,0.5445326278659612,0.2857142857142857,0.42,0.25,0.45,0.25,0.46
0.49147843301296235,0.24770642201834858,0.5418871252204586,0.2857142857142857,0.42,0.25,0.45,0.21428571428571427,0.47500000000000003
0.4962599483132362,0.2721712538226299,0.5458553791887125,0.2857142857142857,0.42,0.25,0.45,0.21428571428571427,0.47500000000000003
0.5010414636135101,0.3180428134556575,0.5246913580246914,0.2857142857142857,0.42,0.25,0.45,0.21428571428571427,0.47500000000000003
0.505822978913784,0.3516819571865443,0.5304232804232805,0.2857142857142857,0.42,0.25,0.45,0.21428571428571427,0.485
0.510604494214058,0.3853211009174311,0.5414462081128748,0.2857142857142857,0.42,0.25,0.445,0.21428571428571427,0.485
0.5153860095143318,0.40672782874617724,0.5352733686067019,0.2857142857142857,0.42,0.25,0.445,0.21428571428571427,0.485
0.5201675248146057,0.43730886850152906,0.544973544973545,0.32142857142857145,0.42,0.2857142857142857,0.445,0.25,0.485
0.5249490401148796,0.46177370030581033,0.5418871252204586,0.32142857142857145,0.42,0.2857142857142857,0.445,0.25,0.485
0.5297305554151535,0.49541284403669716,0.562610229276896,0.39285714285714285,0.42,0.35714285714285715,0.445,0.2857142857142857,0.485
0.5345120707154274,0.5107033639143731,0.562610229276896,0.39285714285714285,0.42,0.35714285714285715,0.445,0.2857142857142857,0.485
0.5392935860157013,0.529051987767584,0.5595238095238095,0.39285714285714285,0.42,0.35714285714285715,0.445,0.2857142857142857,0.485
0.5440751013159753,0.5504587155963302,0.5511463844797179,0.39285714285714285,0.42,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5488566166162491,0.5688073394495413,0.5471781305114638,0.39285714285714285,0.42,0.35714285714285715,0.46,0.17857142857142858,0.505
0.553638131916523,0.5871559633027522,0.5555555555555556,0.39285714285714285,0.42,0.35714285714285715,0.46,0.17857142857142858,0.505
0.5584196472167968,0.6146788990825689,0.5458553791887125,0.39285714285714285,0.42,0.35714285714285715,0.46,0.17857142857142858,0.505
0.5632011625170708,0.6269113149847095,0.5485008818342152,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5679826778173447,0.6452599388379205,0.5432098765432098,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5727641931176186,0.6513761467889908,0.5432098765432098,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5775457084178924,0.6636085626911316,0.54673721340388,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5823272237181664,0.6758409785932722,0.5414462081128748,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5871087390184402,0.6972477064220184,0.5339506172839507,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.5918902543187141,0.7033639143730888,0.5339506172839507,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.596671769618988,0.7186544342507646,0.5326278659611993,0.35714285714285715,0.425,0.35714285714285715,0.46,0.21428571428571427,0.505
0.601453284919262,0.72782874617737,0.5564373897707231,0.39285714285714285,0.425,0.39285714285714285,0.46,0.25,0.505
0.6062348002195358,0.7339449541284405,0.560405643738977,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6110163155198097,0.7370030581039755,0.5864197530864198,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6157978308200835,0.743119266055046,0.5881834215167548,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6205793461203575,0.7461773700305812,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6253608614206314,0.7492354740061162,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6301423767209053,0.7614678899082569,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6349238920211792,0.7675840978593272,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6397054073214531,0.7767584097859328,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6444869226217269,0.7859327217125383,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6492684379220008,0.7951070336391438,0.5837742504409171,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6540499532222748,0.8073394495412844,0.5842151675485009,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6588314685225487,0.81651376146789,0.5842151675485009,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6636129838228226,0.8195718654434251,0.5842151675485009,0.4642857142857143,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6683944991230965,0.834862385321101,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6731760144233704,0.8379204892966361,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6779575297236442,0.8470948012232415,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6827390450239181,0.8532110091743119,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6875205603241921,0.8562691131498471,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.692302075624466,0.8715596330275229,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.6970835909247398,0.8837920489296637,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.7018651062250137,0.892966360856269,0.578042328042328,0.42857142857142855,0.42,0.39285714285714285,0.455,0.35714285714285715,0.485
0.7066466215252876,0.8960244648318043,0.5784832451499118,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7114281368255615,0.8960244648318043,0.5784832451499118,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7162096521258354,0.908256880733945,0.5784832451499118,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7209911674261094,0.9204892966360856,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7257726827263833,0.926605504587156,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7305541980266571,0.9418960244648319,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7353357133269309,0.948012232415902,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7401172286272049,0.9571865443425076,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7448987439274788,0.963302752293578,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7496802592277527,0.9847094801223243,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7544617745280267,0.9847094801223243,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7592432898283005,0.9877675840978594,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7640248051285743,0.9877675840978594,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7688063204288482,0.9877675840978594,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7735878357291222,0.9938837920489297,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7783693510293961,0.9938837920489297,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.78315086632967,0.9938837920489297,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7879323816299438,0.9938837920489297,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.7927138969302178,0.9938837920489297,0.5833333333333334,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
