image_id,patient_key,target,probability,contrast,split
img_1c4a8f094b13,mar2020_005,0.0,0.18868476152420044,brightfield,val
img_9db74205addd,mar2020_005,0.0,0.26428213715553284,brightfield,val
img_0afd28a7910d,mar2020_005,0.0,0.2733005881309509,brightfield,val
img_5ea661d68d8f,mar2020_033,1.0,0.2205173820257187,brightfield,val
img_a7e6d17065bf,mar2020_033,1.0,0.43032538890838623,brightfield,val
img_f20487f5d4e8,mar2020_033,1.0,0.32338374853134155,brightfield,val
img_dccee89fb6cd,mar2020_036,0.0,0.21948614716529846,brightfield,val
img_0cd0066a6022,mar2020_036,0.0,0.3448701500892639,brightfield,val
img_9343976983bb,mar2020_036,0.0,0.34769392013549805,brightfield,val
img_8cfd3ea2166f,mar2020_048,1.0,0.21477670967578888,brightfield,val
img_1102105c20c6,mar2020_048,1.0,0.3201684355735779,brightfield,val
img_3fb5dcf275af,mar2020_048,0.0,0.32046717405319214,brightfield,val
img_68031a463ae1,mar2020_086,0.0,0.24130402505397797,brightfield,val
img_ef44fcfd086d,mar2020_086,0.0,0.4456172287464142,brightfield,val
img_4d5ce7c4610b,mar2020_086,0.0,0.4184635281562805,brightfield,val
img_c483be473ae9,mar2020_096,0.0,0.28100407123565674,brightfield,val
img_6995abecbdc1,mar2020_096,0.0,0.39451876282691956,brightfield,val
img_75c93449fac6,mar2020_096,0.0,0.3748660683631897,brightfield,val
img_8a3a897efda3,mar2020_099,0.0,0.24410688877105713,brightfield,val
img_ab677486b1b6,mar2020_099,0.0,0.23188315331935883,brightfield,val
img_8f34db197934,mar2020_099,0.0,0.21294726431369781,brightfield,val
img_4dbf0a3c8ba4,mar2020_112,0.0,0.1927921026945114,brightfield,val
img_e8a6c13b370d,mar2020_112,0.0,0.4397446811199188,brightfield,val
img_474c6a925586,mar2020_112,1.0,0.4392372667789459,brightfield,val
img_934fd102d823,mar2020_113,1.0,0.2425672709941864,brightfield,val
img_6bc31616f1fb,mar2020_113,1.0,0.32062673568725586,brightfield,val
img_225ed32e2889,mar2020_113,1.0,0.4066082239151001,brightfield,val
img_38d7ff472274,mar2020_123,0.0,0.19316913187503815,brightfield,val
img_e4d6e48fa125,mar2020_123,0.0,0.20981243252754211,brightfield,val
img_4632270e18ad,mar2020_123,0.0,0.20388349890708923,brightfield,val
img_b410aafb9844,mar2020_124,0.0,0.23428043723106384,brightfield,val
img_761966589c00,mar2020_124,0.0,0.31810057163238525,brightfield,val
img_7cf6471e25b8,mar2020_124,0.0,0.31302541494369507,brightfield,val
img_e958855d3989,mar2020_130,1.0,0.22957776486873627,brightfield,val
img_e7b9b633a16a,mar2020_130,1.0,0.41076263785362244,brightfield,val
img_c50f9a58149e,mar2020_130,0.0,0.5190136432647705,brightfield,val
img_6684f4606493,mar2020_144,1.0,0.3003532290458679,brightfield,val
img_8be8e23850f2,mar2020_144,1.0,0.6092687845230103,brightfield,val
img_fde63954fe00,mar2020_144,0.0,0.49562859535217285,brightfield,val
img_4f522f1ac3dc,mar2020_147,0.0,0.23723839223384857,brightfield,val
img_e89f3f28763e,mar2020_147,0.0,0.32641729712486267,brightfield,val
img_e4e471f581d1,mar2020_147,0.0,0.23390993475914001,brightfield,val
img_a8409b369bf0,mar2020_148,1.0,0.24336934089660645,brightfield,val
img_5bead4d6e45f,mar2020_148,1.0,0.3977036774158478,brightfield,val
img_33f37d96bf03,mar2020_148,1.0,0.3521979749202728,brightfield,val
img_3323fc0d55f7,mar2020_151,0.0,0.20994248986244202,brightfield,val
img_ce868e2528ae,mar2020_151,0.0,0.43807074427604675,brightfield,val
img_1126a0b6c124,mar2020_151,0.0,0.3755916655063629,brightfield,val
img_cf9b14c78187,mar2020_160,0.0,0.18959902226924896,brightfield,val
img_509304f845df,mar2020_160,0.0,0.3374239206314087,brightfield,val
img_aab01184e226,mar2020_160,0.0,0.36957380175590515,brightfield,val
img_f56d990f0418,mar2020_171,1.0,0.32173609733581543,brightfield,val
img_45bc04e29f39,mar2020_171,1.0,0.5455068349838257,brightfield,val
img_a93b04824049,mar2020_171,1.0,0.45762935280799866,brightfield,val
img_c8693e009dcd,mar2020_184,0.0,0.2701234221458435,brightfield,val
img_2c55bc2c48ab,mar2020_184,0.0,0.35747748613357544,brightfield,val
img_bc95c609cb58,mar2020_184,0.0,0.4198590815067291,brightfield,val
img_18fb324ec12f,mar2020_187,0.0,0.23967263102531433,brightfield,val
img_9a8474b75d66,mar2020_187,0.0,0.39078718423843384,brightfield,val
img_f8a51adb9b50,mar2020_187,0.0,0.27555131912231445,brightfield,val
img_fcfda0795975,mar2020_198,0.0,0.20741070806980133,brightfield,val
img_45c94566b2b9,mar2020_198,0.0,0.35180220007896423,brightfield,val
img_02f00e471c21,mar2020_198,0.0,0.35589322447776794,brightfield,val
img_b46034034057,mar2020_201,0.0,0.37964174151420593,brightfield,val
img_b0e7f6d6b2ef,mar2020_201,0.0,0.4334508776664734,brightfield,val
