image_id,patient_key,target,probability,contrast,split
img_1c4a8f094b13,mar2020_005,0.0,0.16927383840084076,brightfield,val
img_9db74205addd,mar2020_005,0.0,0.19517573714256287,brightfield,val
img_0afd28a7910d,mar2020_005,0.0,0.206608384847641,brightfield,val
img_5ea661d68d8f,mar2020_033,1.0,0.19283320009708405,brightfield,val
img_a7e6d17065bf,mar2020_033,1.0,0.3065756559371948,brightfield,val
img_f20487f5d4e8,mar2020_033,1.0,0.23402820527553558,brightfield,val
img_dccee89fb6cd,mar2020_036,0.0,0.22567230463027954,brightfield,val
img_0cd0066a6022,mar2020_036,0.0,0.2893775701522827,brightfield,val
img_9343976983bb,mar2020_036,0.0,0.29694804549217224,brightfield,val
img_8cfd3ea2166f,mar2020_048,1.0,0.20190700888633728,brightfield,val
img_1102105c20c6,mar2020_048,1.0,0.2604576647281647,brightfield,val
img_3fb5dcf275af,mar2020_048,0.0,0.2843569219112396,brightfield,val
img_68031a463ae1,mar2020_086,0.0,0.21619941294193268,brightfield,val
img_ef44fcfd086d,mar2020_086,0.0,0.33218735456466675,brightfield,val
img_4d5ce7c4610b,mar2020_086,0.0,0.3394446074962616,brightfield,val
img_c483be473ae9,mar2020_096,0.0,0.23868070542812347,brightfield,val
img_6995abecbdc1,mar2020_096,0.0,0.2989543676376343,brightfield,val
img_75c93449fac6,mar2020_096,0.0,0.381859689950943,brightfield,val
img_8a3a897efda3,mar2020_099,0.0,0.21717984974384308,brightfield,val
img_ab677486b1b6,mar2020_099,0.0,0.18085132539272308,brightfield,val
img_8f34db197934,mar2020_099,0.0,0.1765488237142563,brightfield,val
img_4dbf0a3c8ba4,mar2020_112,0.0,0.18403050303459167,brightfield,val
img_e8a6c13b370d,mar2020_112,0.0,0.3690188229084015,brightfield,val
img_474c6a925586,mar2020_112,1.0,0.3993482291698456,brightfield,val
img_934fd102d823,mar2020_113,1.0,0.21413634717464447,brightfield,val
img_6bc31616f1fb,mar2020_113,1.0,0.2096370905637741,brightfield,val
img_225ed32e2889,mar2020_113,1.0,0.4109431207180023,brightfield,val
img_38d7ff472274,mar2020_123,0.0,0.18024982511997223,brightfield,val
img_e4d6e48fa125,mar2020_123,0.0,0.17357085645198822,brightfield,val
img_4632270e18ad,mar2020_123,0.0,0.17478527128696442,brightfield,val
img_b410aafb9844,mar2020_124,0.0,0.21670489013195038,brightfield,val
img_761966589c00,mar2020_124,0.0,0.26418229937553406,brightfield,val
img_7cf6471e25b8,mar2020_124,0.0,0.26215842366218567,brightfield,val
img_e958855d3989,mar2020_130,1.0,0.1652883142232895,brightfield,val
img_e7b9b633a16a,mar2020_130,1.0,0.2756466269493103,brightfield,val
img_c50f9a58149e,mar2020_130,0.0,0.4255613386631012,brightfield,val
img_6684f4606493,mar2020_144,1.0,0.1745411455631256,brightfield,val
img_8be8e23850f2,mar2020_144,1.0,0.40702614188194275,brightfield,val
img_fde63954fe00,mar2020_144,0.0,0.33531680703163147,brightfield,val
img_4f522f1ac3dc,mar2020_147,0.0,0.2060520499944687,brightfield,val
img_e89f3f28763e,mar2020_147,0.0,0.2701088488101959,brightfield,val
img_e4e471f581d1,mar2020_147,0.0,0.19350174069404602,brightfield,val
img_a8409b369bf0,mar2020_148,1.0,0.2294871211051941,brightfield,val
img_5bead4d6e45f,mar2020_148,1.0,0.3057563304901123,brightfield,val
img_33f37d96bf03,mar2020_148,1.0,0.2721393406391144,brightfield,val
img_3323fc0d55f7,mar2020_151,0.0,0.19152015447616577,brightfield,val
img_ce868e2528ae,mar2020_151,0.0,0.3437451422214508,brightfield,val
img_1126a0b6c124,mar2020_151,0.0,0.3148213028907776,brightfield,val
img_cf9b14c78187,mar2020_160,0.0,0.19265909492969513,brightfield,val
img_509304f845df,mar2020_160,0.0,0.26418226957321167,brightfield,val
img_aab01184e226,mar2020_160,0.0,0.3219250738620758,brightfield,val
img_f56d990f0418,mar2020_171,1.0,0.2662353813648224,brightfield,val
img_45bc04e29f39,mar2020_171,1.0,0.45775192975997925,brightfield,val
img_a93b04824049,mar2020_171,1.0,0.3588535785675049,brightfield,val
img_c8693e009dcd,mar2020_184,0.0,0.23209357261657715,brightfield,val
img_2c55bc2c48ab,mar2020_184,0.0,0.27197369933128357,brightfield,val
img_bc95c609cb58,mar2020_184,0.0,0.30259209871292114,brightfield,val
img_18fb324ec12f,mar2020_187,0.0,0.18997640907764435,brightfield,val
img_9a8474b75d66,mar2020_187,0.0,0.2986338436603546,brightfield,val
img_f8a51adb9b50,mar2020_187,0.0,0.2287471443414688,brightfield,val
img_fcfda0795975,mar2020_198,0.0,0.18521805107593536,brightfield,val
img_45c94566b2b9,mar2020_198,0.0,0.27655741572380066,brightfield,val
img_02f00e471c21,mar2020_198,0.0,0.2905559241771698,brightfield,val
img_b46034034057,mar2020_201,0.0,0.16139252483844757,brightfield,val
img_b0e7f6d6b2ef,mar2020_201,0.0,0.26048189401626587,brightfield,val
img_f02b88643813,mar2020_201,0.0,0.31996315717697144,brightfield,val
img_c1e3020331f0,mar2020_203,0.0,0.19900022447109222,brightfield,val
img_c19d38165877,mar2020_203,0.0,0.25055500864982605,brightfield,val
img_89d722b7a94e,mar2020_203,0.0,0.1667848378419876,brightfield,val
img_1eef92a6f0b6,mar2020_207,0.0,0.15365460515022278,brightfield,val
img_2800067615c9,mar2020_207,0.0,0.3157568573951721,brightfield,val
img_d430db961338,mar2020_207,0.0,0.42449551820755005,brightfield,val
img_692e9a7f38a1,mar2020_218,0.0,0.2695471942424774,brightfield,val
img_bc0447c73a67,mar2020_218,0.0,0.23841334879398346,brightfield,val
img_71f85c5fde04,mar2020_218,0.0,0.2804284691810608,brightfield,val
img_f4ca3b057a27,mar2020_220,0.0,0.2587082087993622,brightfield,val
img_b7753ef01f50,mar2020_220,0.0,0.2481052130460739,brightfield,val
img_b26081c542ab,mar2020_220,0.0,0.27946120500564575,brightfield,val
img_fd34004e2db0,mar2020_225,0.0,0.14420738816261292,brightfield,val
img_df6a88d382fd,mar2020_225,0.0,0.34552016854286194,brightfield,val
img_2737ce6d0b50,mar2020_225,0.0,0.3176671266555786,brightfield,val
img_1f4e14346b8f,mar2020_233,0.0,0.22634585201740265,brightfield,val
img_cc7fff2c0ad7,mar2020_233,0.0,0.42929041385650635,brightfield,val
img_0f21e5576856,mar2020_233,0.0,0.3641126751899719,brightfield,val
