threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.005598336458206177,0.0,0.6920995670995671,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.010542232692241669,0.0030581039755351682,0.6915584415584416,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.015486128926277161,0.0061162079510703364,0.6915584415584416,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.020430025160312653,0.0061162079510703364,0.6915584415584416,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.025373921394348145,0.009174311926605505,0.6920995670995671,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.030317817628383637,0.009174311926605505,0.6920995670995671,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.03526171386241913,0.012232415902140673,0.689935064935065,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.040205610096454625,0.015290519877675839,0.6888528138528138,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.04514950633049011,0.01834862385321101,0.6883116883116883,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.0500934025645256,0.024464831804281346,0.6861471861471862,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.0550372987985611,0.024464831804281346,0.6861471861471862,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.05998119503259659,0.027522935779816515,0.685064935064935,0.38095238095238093,0.33,0.38095238095238093,0.365,0.2857142857142857,0.395
0.06492509126663208,0.03363914373088685,0.6877705627705628,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.06986898750066757,0.03669724770642201,0.6856060606060606,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.07481288373470307,0.03669724770642201,0.6856060606060606,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.07975677996873856,0.04281345565749235,0.6834415584415584,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.08470067620277405,0.04587155963302751,0.683982683982684,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.08964457243680954,0.04587155963302751,0.683982683982684,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.09458846867084503,0.04587155963302751,0.683982683982684,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.09953236490488053,0.04587155963302751,0.683982683982684,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.10447626113891602,0.04587155963302751,0.683982683982684,0.38095238095238093,0.33,0.38095238095238093,0.355,0.2857142857142857,0.395
0.10942015737295151,0.05810397553516819,0.6920995670995671,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.3333333333333333,0.38
0.11436405360698701,0.06422018348623852,0.6904761904761905,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.38095238095238093,0.375
0.1193079498410225,0.0672782874617737,0.691017316017316,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.38095238095238093,0.375
0.12425184607505799,0.0672782874617737,0.691017316017316,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.38095238095238093,0.375
0.12919574230909348,0.07339449541284403,0.689935064935065,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.3333333333333333,0.38
0.13413963854312896,0.07645259938837921,0.689935064935065,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.3333333333333333,0.38
0.13908353477716445,0.08256880733944955,0.689935064935065,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.3333333333333333,0.38
0.14402743101119997,0.08256880733944955,0.689935064935065,0.42857142857142855,0.32,0.38095238095238093,0.34500000000000003,0.3333333333333333,0.38
0.14897132724523546,0.0856269113149847,0.6904761904761905,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.38
0.15391522347927095,0.0856269113149847,0.6904761904761905,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.38
0.15885911971330643,0.08868501529051988,0.689935064935065,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.39
0.16380301594734192,0.09174311926605502,0.689935064935065,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.39
0.1687469121813774,0.09174311926605502,0.689935064935065,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.39
0.1736908084154129,0.09174311926605502,0.689935064935065,0.42857142857142855,0.315,0.38095238095238093,0.34,0.3333333333333333,0.39
0.1786347046494484,0.10397553516819573,0.6937229437229437,0.42857142857142855,0.315,0.42857142857142855,0.355,0.38095238095238093,0.39
0.18357860088348388,0.10703363914373089,0.6937229437229437,0.42857142857142855,0.315,0.42857142857142855,0.355,0.38095238095238093,0.39
0.1885224971175194,0.11620795107033638,0.6931818181818182,0.42857142857142855,0.315,0.42857142857142855,0.355,0.38095238095238093,0.39
0.19346639335155488,0.12232415902140674,0.6937229437229437,0.42857142857142855,0.34,0.42857142857142855,0.355,0.38095238095238093,0.39
0.19841028958559037,0.13149847094801223,0.6931818181818182,0.42857142857142855,0.34,0.38095238095238093,0.36,0.38095238095238093,0.39
0.20335418581962586,0.1437308868501529,0.6975108225108225,0.42857142857142855,0.34,0.42857142857142855,0.36,0.42857142857142855,0.39
