threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.38628512620925903,0.0,0.5903880070546738,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.3910666400194168,0.0030581039755351682,0.5934744268077602,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.3958481538295746,0.0030581039755351682,0.5934744268077602,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.40062966763973235,0.0030581039755351682,0.5934744268077602,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.40541118144989013,0.0061162079510703364,0.593915343915344,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.4101926952600479,0.0061162079510703364,0.593915343915344,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.4149742090702057,0.009174311926605505,0.5965608465608465,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.41975572288036345,0.009174311926605505,0.5965608465608465,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.42453723669052124,0.012232415902140673,0.5965608465608465,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.435
0.429318750500679,0.021406727828746176,0.5895061728395061,0.25,0.385,0.25,0.395,0.17857142857142858,0.435
0.4341002643108368,0.024464831804281346,0.5846560846560847,0.25,0.39,0.25,0.395,0.17857142857142858,0.435
0.43888177812099455,0.024464831804281346,0.5846560846560847,0.25,0.39,0.25,0.395,0.17857142857142858,0.435
0.44366329193115234,0.03363914373088685,0.5731922398589065,0.25,0.395,0.25,0.395,0.17857142857142858,0.435
0.4484448057413101,0.04281345565749235,0.582010582010582,0.2857142857142857,0.395,0.2857142857142857,0.395,0.21428571428571427,0.435
0.4532263195514679,0.061162079510703356,0.5877425044091711,0.2857142857142857,0.395,0.2857142857142857,0.4,0.25,0.435
0.45800783336162565,0.07033639143730887,0.5798059964726632,0.2857142857142857,0.395,0.2857142857142857,0.4,0.25,0.435
0.46278934717178344,0.0856269113149847,0.578042328042328,0.2857142857142857,0.395,0.2857142857142857,0.42,0.25,0.44
0.4675708609819412,0.09480122324159021,0.582010582010582,0.2857142857142857,0.395,0.2857142857142857,0.42,0.25,0.44
0.472352374792099,0.10703363914373086,0.5736331569664903,0.2857142857142857,0.395,0.2857142857142857,0.42,0.25,0.44
0.4771338886022568,0.14067278287461774,0.5590828924162258,0.2857142857142857,0.4,0.25,0.425,0.25,0.445
